Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
5428,0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1,1569
24299,0.33,Very Good,I,VVS1,58.9,61.0,4.52,4.55,2.67,609
8269,0.3,Good,H,VVS2,63.7,55.0,4.24,4.27,2.71,605
20273,0.78,Premium,I,SI1,60.8,60.0,5.97,5.94,3.62,2377
19649,1.0,Good,F,SI1,63.6,58.0,6.27,6.31,4.0,4851
5719,1.67,Premium,H,SI2,61.6,57.0,7.66,7.61,4.7,9625
12044,0.39,Ideal,E,IF,61.1,57.0,4.73,4.76,2.9,1333
1167,0.32,Ideal,E,VS1,61.7,57.0,4.42,4.39,2.72,972
1521,0.51,Very Good,E,SI1,62.9,57.0,5.06,5.11,3.2,1304
12466,0.71,Ideal,J,SI2,61.3,56.0,5.73,5.78,3.53,1901
18489,1.51,Fair,H,SI1,66.5,56.0,7.03,6.99,4.66,8010
3343,0.73,Very Good,D,VS1,62.2,56.0,5.72,5.75,3.57,3856
8739,0.52,Ideal,G,VVS2,61.4,55.3,5.18,5.21,3.19,1957
20091,0.71,Premium,G,VS2,60.3,60.0,5.76,5.81,3.49,2671
22490,0.43,Premium,G,VS1,61.8,59.0,4.88,4.83,3.0,1008
5741,0.52,Premium,D,SI2,62.4,59.0,5.15,5.05,3.18,1385
21659,1.05,Premium,H,SI1,59.5,58.0,6.69,6.61,3.96,4692
25286,1.07,Ideal,E,VVS2,61.4,56.0,6.65,6.55,4.05,10043
5831,0.95,Good,E,VS2,57.7,58.0,6.47,6.52,3.75,5272
10730,1.01,Ideal,H,SI1,62.4,53.0,6.47,6.42,4.02,4642
11273,0.39,Premium,E,SI1,59.1,59.0,4.81,4.76,2.83,860
2409,0.81,Very Good,I,SI1,60.3,58.0,6.0,6.04,3.63,2701
15484,1.6,Ideal,J,VS2,62.1,56.0,7.47,7.51,4.65,9681
25529,0.91,Very Good,G,VVS2,63.4,58.0,6.1,6.14,3.88,4849
11596,1.2,Very Good,G,VS2,62.0,55.0,6.8,6.84,4.23,7318
5860,0.31,Ideal,D,VVS2,61.2,56.0,4.35,4.37,2.67,804
16197,1.51,Premium,F,SI1,62.2,58.0,7.32,7.27,4.54,11374
6352,0.32,Premium,D,VS2,62.0,57.0,4.42,4.38,2.73,972
2101,0.39,Ideal,J,SI1,62.6,53.0,4.68,4.71,2.94,539
775,0.41,Ideal,I,VVS1,61.7,57.0,4.73,4.76,2.93,875
10840,0.32,Very Good,G,VS2,58.4,57.0,4.51,4.53,2.64,524
18980,1.51,Ideal,G,SI1,61.6,57.0,7.34,7.31,4.52,11917
3138,0.4,Premium,F,VS1,62.4,59.0,4.69,4.67,2.92,1050
8402,0.3,Premium,E,SI1,60.6,58.0,4.34,4.3,2.62,675
21067,0.82,Premium,E,SI2,60.8,60.0,6.05,6.03,3.67,2824
1704,0.44,Premium,G,VVS1,60.9,59.0,4.96,4.9,3.0,1294
1209,1.01,Premium,E,SI2,62.3,55.0,6.35,6.29,3.94,3674
10797,1.01,Ideal,G,VS2,61.9,55.0,6.49,6.46,4.01,6108
11033,0.9,Premium,J,VS2,59.8,62.0,6.24,6.21,3.72,2863
20964,0.31,Very Good,H,VVS2,62.6,56.0,4.33,4.36,2.72,578
9,1.21,Good,H,SI1,63.8,64.0,6.72,6.63,4.26,5407
525,0.56,Ideal,F,VS2,61.0,55.0,5.33,5.35,3.26,1708
12346,1.01,Very Good,D,SI2,58.3,59.0,6.63,6.67,3.88,4588
18096,0.33,Ideal,G,VS1,62.1,54.0,4.47,4.45,2.77,854
15493,1.05,Ideal,F,VS2,62.7,56.0,6.52,6.59,4.11,6403
18619,0.51,Ideal,G,VVS2,62.9,57.0,5.12,5.06,3.2,1842
18906,1.0,Premium,H,SI2,60.2,61.0,6.48,6.44,3.89,3920
6573,0.5,Very Good,F,VS2,60.6,59.0,5.03,5.13,3.08,1333
21857,1.51,Premium,H,VS1,62.4,60.0,7.34,7.27,4.56,10939
5342,0.9,Premium,G,VS2,60.8,56.0,6.19,6.14,3.75,4137
25387,0.7,Ideal,G,SI1,60.9,56.0,5.73,5.79,3.51,2965
10459,0.57,Ideal,G,VVS2,61.9,56.0,5.29,5.3,3.28,2039
24384,1.64,Ideal,F,SI2,61.4,57.0,7.59,7.55,4.65,10929
9624,0.51,Premium,G,VS1,59.6,58.0,5.22,5.21,3.11,1833
8040,0.75,Very Good,D,SI1,,55.0,5.87,5.92,3.58,2872
6410,1.0,Premium,G,VS2,60.1,57.0,6.42,6.35,3.84,6272
11684,0.35,Premium,E,VS2,62.1,59.0,4.49,4.46,2.78,984
3749,0.24,Very Good,E,VVS2,58.5,59.0,4.04,4.09,2.38,552
15171,0.35,Very Good,F,SI1,61.7,58.0,4.51,4.54,2.79,583
2400,0.56,Ideal,G,VS2,,57.0,5.37,5.39,3.21,1662
14376,0.31,Ideal,H,VS2,61.4,56.0,4.38,4.42,2.7,646
24394,1.09,Good,H,SI1,63.6,56.0,6.53,6.56,4.16,4920
2851,0.96,Very Good,G,SI2,63.1,56.0,6.29,6.22,3.95,3951
16167,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53,2010
17362,0.32,Ideal,G,VS1,60.8,57.0,4.42,4.39,2.68,828
7769,0.36,Ideal,E,VS1,62.0,55.0,4.58,4.6,2.85,828
25663,0.66,Ideal,E,SI1,62.8,57.0,5.58,5.53,3.49,1901
17327,0.3,Ideal,F,VS2,62.3,57.0,4.33,4.3,2.69,776
19241,0.43,Very Good,I,IF,61.0,56.0,4.9,4.93,3.0,998
2175,0.32,Ideal,D,VS2,61.9,57.0,4.37,4.39,2.71,758
13303,0.33,Ideal,F,VVS2,61.9,56.0,4.42,4.46,2.75,810
18292,0.3,Good,G,VVS1,64.0,57.0,4.23,4.27,2.72,678
12567,1.0,Premium,I,SI2,58.2,60.0,6.61,6.55,3.83,2795
19227,0.27,Ideal,E,VS1,60.5,56.0,4.21,4.22,2.55,577
6616,1.25,Ideal,G,SI1,62.5,54.0,6.88,6.85,4.29,6580
4704,0.47,Ideal,F,VVS1,61.6,56.0,5.0,5.02,3.09,2113
732,0.83,Ideal,D,SI1,61.5,53.0,6.09,6.07,3.74,3933
19763,0.5,Premium,D,SI1,61.3,60.0,5.15,5.1,3.14,1279
21770,1.01,Good,G,VVS2,63.4,55.0,6.34,6.41,4.04,6843
16056,0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77,447
12864,0.73,Very Good,G,VS1,60.7,57.0,5.76,5.83,3.52,2939
9199,0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38,2215
16934,1.04,Ideal,G,VS2,61.4,57.0,6.5,6.53,4.0,6177
5921,0.32,Ideal,G,SI1,61.3,57.0,4.4,4.37,2.69,612
3050,0.9,Very Good,F,SI1,61.6,56.0,6.14,6.2,3.8,3724
24372,0.39,Premium,F,IF,58.0,61.0,4.83,4.79,2.79,1290
11081,1.71,Very Good,J,SI1,62.9,58.0,7.58,7.64,4.79,8690
22133,0.9,Ideal,D,SI2,60.9,57.0,6.2,6.24,3.79,3798
18014,2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93,14634
20362,1.04,Ideal,F,I1,61.6,57.0,6.51,6.46,4.0,3718
25272,0.72,Ideal,E,SI2,61.4,55.0,5.78,5.8,3.56,2526
3650,0.3,Ideal,G,VVS2,61.4,57.0,4.29,4.31,2.64,665
19382,0.31,Premium,H,VVS1,63.0,58.0,4.37,4.33,2.74,907
17047,1.52,Very Good,H,VVS2,63.0,60.0,7.25,7.3,4.58,11904
4096,0.7,Premium,F,VS2,63.0,61.0,5.64,5.59,3.54,2648
24888,1.51,Premium,H,SI2,62.9,58.0,7.31,7.26,4.58,6511
25979,0.82,Ideal,F,SI2,62.4,54.0,5.97,6.02,3.74,2799
25706,0.9,Very Good,D,SI1,62.3,53.0,6.2,6.22,3.87,5123
7456,0.41,Very Good,E,SI1,63.2,56.0,4.74,4.72,2.99,1015
8633,0.5,Very Good,F,VS1,62.0,58.0,5.08,5.11,3.16,1692
12699,1.0,Good,H,VS1,62.1,64.0,6.4,6.18,3.91,4732
17910,1.12,Premium,H,VS2,,59.0,6.77,6.7,4.08,6052
20376,0.24,Premium,H,VVS1,61.2,58.0,3.96,4.01,2.44,432
2134,1.86,Ideal,J,VS2,62.6,56.0,7.95,7.87,4.95,10312
8080,1.62,Very Good,E,SI2,60.8,59.0,7.57,7.62,4.62,9355
16666,1.03,Very Good,F,SI2,63.3,59.0,6.35,6.32,4.01,3692
24734,0.78,Premium,F,SI1,62.3,57.0,5.86,5.85,3.65,2469
7547,0.32,Ideal,G,VS1,61.6,56.0,4.38,4.42,2.71,645
19019,0.59,Ideal,D,SI1,61.0,57.0,5.43,5.46,3.32,1816
17434,0.71,Very Good,D,SI1,63.2,58.0,5.65,5.68,3.58,2681
20664,0.34,Very Good,D,SI1,59.8,61.0,4.5,4.53,2.7,626
21184,1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35,5110
2506,0.8,Ideal,G,VS2,60.1,57.0,6.05,6.02,3.63,2550
16947,0.42,Ideal,J,VS1,62.3,53.0,4.83,4.86,3.02,636
14209,1.02,Very Good,D,VS2,63.2,58.0,6.4,6.36,4.03,7677
85,0.43,Very Good,E,VS2,62.2,58.0,4.81,4.87,3.01,869
20317,2.14,Very Good,J,SI1,62.3,59.0,8.24,8.26,5.14,14556
16936,1.21,Premium,E,SI2,61.5,58.0,6.86,6.79,4.2,6223
22069,1.51,Good,H,SI1,61.8,61.0,7.25,7.32,4.5,9218
9710,1.11,Very Good,E,SI2,60.0,61.0,6.66,6.71,4.01,4170
13730,0.9,Fair,F,VS2,64.4,53.0,6.08,6.04,3.9,4229
9943,2.09,Premium,J,SI2,60.0,60.0,8.32,8.37,5.01,13092
14647,1.55,Ideal,G,VS2,61.6,55.0,7.45,7.48,4.6,13912
11001,0.33,Ideal,G,IF,62.1,56.0,4.41,4.44,2.75,984
16274,1.07,Ideal,G,VS2,62.2,57.0,6.55,6.5,4.06,6040
7228,0.74,Ideal,D,VS1,61.7,55.0,5.85,5.79,3.59,3746
16729,1.72,Premium,H,SI1,61.4,59.0,7.64,7.71,4.71,12880
22404,1.3,Ideal,G,VVS2,62.0,57.0,6.96,7.03,4.34,11073
18229,0.77,Premium,I,VS2,61.6,58.0,5.92,5.96,3.66,2275
20467,0.31,Ideal,E,VVS2,61.3,55.0,4.34,4.37,2.67,864
25924,0.72,Very Good,H,VS2,,58.0,5.67,5.73,3.56,2444
2311,0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,4008
930,1.5,Good,I,VS1,57.9,60.0,7.48,7.44,4.32,9828
22660,2.04,Ideal,J,SI1,62.6,55.0,8.08,8.12,5.07,12696
1872,0.36,Ideal,F,SI1,59.7,57.0,4.69,4.72,2.81,644
7394,0.9,Fair,G,I1,,58.0,6.05,5.99,3.92,1939
7598,0.41,Premium,I,VVS2,62.1,58.0,4.76,4.78,2.96,827
9397,0.42,Ideal,D,VS2,62.7,55.0,4.79,4.81,3.01,938
16707,0.4,Ideal,F,SI2,61.0,56.0,4.76,4.81,2.92,731
14859,0.3,Ideal,E,VVS1,62.0,57.0,4.29,4.32,2.67,844
10154,1.56,Very Good,I,SI1,61.3,57.0,7.48,7.54,4.6,9494
22717,1.2,Premium,E,VS2,63.0,58.0,6.75,6.71,4.24,9139
4961,0.3,Very Good,D,SI1,61.0,60.0,4.3,4.35,2.64,552
3558,0.53,Very Good,G,VS1,,57.0,5.22,5.26,3.2,1648
21611,0.3,Premium,J,VS1,62.6,60.0,4.22,4.28,2.66,394
9318,0.73,Very Good,I,VS2,62.8,59.0,5.72,5.75,3.6,2426
24648,0.72,Ideal,I,VS1,62.3,55.0,5.79,5.69,3.58,2265
26662,0.7,Very Good,E,SI1,60.3,60.0,5.77,5.81,3.49,2312
25401,0.33,Premium,G,VVS1,60.9,60.0,4.46,4.5,2.73,868
21530,0.3,Ideal,G,VS2,62.5,53.0,4.27,4.3,2.68,526
1345,0.41,Ideal,G,VS1,59.8,57.0,4.86,4.81,2.89,961
17691,0.8,Good,E,VS2,64.5,56.0,5.8,5.86,3.76,3273
25889,0.91,Ideal,G,VS1,61.3,56.0,6.28,6.21,3.83,4029
17859,2.31,Very Good,I,SI1,62.5,55.0,8.43,8.5,5.29,16801
16285,0.57,Ideal,E,SI1,60.8,55.0,5.39,5.41,3.28,1670
19006,0.53,Very Good,E,IF,59.8,60.0,5.28,5.35,3.18,2542
19526,0.35,Ideal,I,VS2,62.5,57.0,4.5,4.53,2.82,491
3328,1.83,Very Good,E,SI2,62.0,57.0,7.81,7.89,4.87,12379
5418,1.5,Premium,G,SI1,62.3,60.0,7.27,7.17,4.5,7535
25908,0.9,Very Good,F,SI2,61.3,60.0,6.18,6.22,3.8,3468
4779,0.41,Very Good,G,SI1,63.4,57.0,4.73,4.7,2.99,861
23924,1.04,Premium,G,SI2,60.3,62.0,6.56,6.5,3.94,4158
6295,1.0,Premium,G,VS2,63.0,58.0,6.4,6.33,4.01,6048
26375,0.38,Ideal,F,SI2,60.6,56.0,4.73,4.7,2.86,827
3501,0.31,Ideal,G,VVS1,61.6,56.0,4.35,4.39,2.69,816
19736,0.31,Premium,G,VS2,61.5,59.0,4.36,4.32,2.67,698
12573,2.07,Premium,H,SI1,61.1,58.0,8.27,8.2,5.03,13844
11647,0.9,Fair,G,SI1,65.4,57.0,6.04,5.95,3.92,3145
24571,0.42,Very Good,H,VVS1,60.9,62.0,4.8,4.86,2.94,1026
6397,2.28,Ideal,J,SI1,61.6,57.0,8.5,8.43,5.21,12755
8279,0.56,Ideal,D,VS2,62.7,57.0,5.25,5.28,3.3,1753
5638,0.63,Ideal,G,SI1,,58.0,5.44,5.48,3.4,1711
14315,0.31,Good,F,SI1,63.2,56.0,4.27,4.31,2.71,512
6148,0.41,Ideal,F,VS1,62.1,56.0,4.74,4.76,2.95,1007
12513,0.38,Ideal,F,VS2,62.0,56.0,4.66,4.63,2.88,1026
18532,1.51,Very Good,I,VVS1,63.0,59.0,7.24,7.3,4.58,11088
21270,1.0,Premium,H,VS1,62.4,58.0,6.43,6.4,4.0,4950
10771,0.31,Good,D,VS1,61.7,61.0,4.32,4.34,2.67,653
13737,1.26,Premium,I,VS2,61.2,59.0,7.03,6.9,4.26,6350
11471,0.52,Ideal,G,SI2,62.1,56.0,5.13,5.18,3.2,1210
4129,1.61,Very Good,I,SI2,60.9,63.0,7.5,7.54,4.58,7636
12065,0.71,Ideal,E,SI1,61.3,55.0,5.72,5.77,3.52,2792
15268,0.7,Ideal,E,VS2,61.7,55.0,5.7,5.74,3.53,3612
11315,1.2,Premium,J,VS2,60.8,60.0,6.85,6.89,4.18,4839
13534,1.79,Good,G,SI2,57.8,59.0,8.07,7.94,4.63,9122
10678,0.9,Premium,D,SI1,62.1,60.0,6.2,6.14,3.83,3812
1424,1.24,Ideal,G,VVS1,62.1,56.0,6.86,6.91,4.28,11503
19738,0.69,Very Good,G,VVS1,60.8,55.0,5.74,5.77,3.5,3323
23982,1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85,7072
17979,0.7,Very Good,F,SI1,59.8,59.0,5.78,5.82,3.47,2161
19684,1.56,Ideal,F,SI1,62.7,57.0,7.34,7.39,4.62,11943
7081,0.23,Very Good,F,VVS1,62.8,54.0,3.92,3.94,2.47,583
22530,1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,7553
17444,1.12,Premium,I,SI1,61.1,59.0,6.66,6.69,4.08,4373
7607,0.5,Very Good,H,SI1,63.1,59.0,5.02,4.96,3.15,1181
9458,0.31,Premium,G,VS2,61.7,59.0,4.34,4.31,2.67,698
12872,1.04,Very Good,G,SI1,61.8,59.0,6.49,6.55,4.03,5070
4182,1.24,Good,G,SI2,63.7,60.0,6.77,6.7,4.3,4861
25899,0.36,Premium,F,SI1,,59.0,4.62,4.58,2.81,770
1328,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
16369,0.71,Very Good,G,VS1,64.0,56.0,5.65,5.67,3.62,2630
25395,0.7,Ideal,G,VVS2,59.9,58.0,5.78,5.8,3.47,3234
17786,0.33,Premium,D,SI1,60.0,59.0,4.5,4.47,2.69,780
16464,0.33,Premium,G,VS2,61.3,59.0,4.46,4.44,2.73,743
26563,0.24,Very Good,F,VVS1,61.8,59.0,3.93,4.0,2.45,552
14031,0.41,Ideal,E,VS2,61.8,56.0,4.78,4.74,2.94,999
26860,0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93,988
20708,0.32,Ideal,E,VS2,61.7,55.0,4.36,4.42,2.71,702
3355,2.06,Good,H,I1,64.3,58.0,8.03,7.99,5.15,6091
6400,0.3,Ideal,D,VS1,60.8,56.0,4.37,4.39,2.66,885
10359,0.45,Good,E,SI1,63.9,57.0,4.81,4.86,3.09,829
2751,0.33,Very Good,G,VVS2,60.0,63.0,4.49,4.45,2.68,965
23541,0.91,Good,D,SI1,64.0,58.0,6.09,6.06,3.89,3730
72,0.44,Ideal,I,VVS2,60.8,56.0,4.9,4.93,2.99,912
26483,0.39,Ideal,G,SI2,62.0,55.0,4.69,4.73,2.92,683
22807,1.51,Good,J,SI2,58.1,64.0,7.57,7.53,4.39,6215
7881,0.58,Ideal,G,SI1,62.2,55.0,5.33,5.37,3.33,1446
24005,0.38,Ideal,E,VVS2,61.6,55.0,4.67,4.72,2.89,1100
13305,0.3,Good,G,VVS2,63.8,56.0,4.27,4.29,2.73,684
9249,0.73,Ideal,E,VVS2,62.0,57.0,5.79,5.73,3.57,3714
13563,1.0,Premium,D,VS1,62.7,60.0,6.36,6.31,3.97,8020
2746,0.58,Very Good,H,SI1,61.8,56.0,5.34,5.38,3.31,1219
13292,1.3,Premium,J,SI2,61.1,61.0,7.0,6.95,4.26,5140
95,0.5,Very Good,E,VVS2,60.9,59.0,5.07,5.11,3.1,2003
21395,0.31,Very Good,G,VS1,63.3,56.0,4.33,4.29,2.73,802
2563,1.02,Very Good,F,VS2,62.8,57.0,6.36,6.41,4.01,6911
4899,0.84,Fair,I,VS2,65.1,57.0,5.91,5.85,3.83,2359
2413,0.51,Premium,J,SI1,61.7,56.0,5.17,5.14,3.18,956
20234,1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44,14483
2839,0.25,Ideal,E,VVS1,61.2,57.0,4.08,4.12,2.51,576
4005,1.29,Premium,D,SI2,59.4,62.0,7.06,6.99,4.17,6935
16431,0.52,Premium,G,VS1,61.1,58.0,5.19,5.16,3.16,1815
26826,0.42,Ideal,G,SI1,62.5,56.0,4.83,4.8,3.01,945
15392,2.06,Good,I,VS2,60.2,64.0,8.34,8.14,4.97,15046
9041,0.3,Good,G,VS1,63.1,59.0,4.25,4.27,2.69,605
8428,0.91,Premium,G,SI1,61.8,60.0,6.21,6.18,3.83,3975
12914,1.38,Ideal,G,VVS1,61.8,56.0,7.15,7.12,4.41,13250
26865,0.32,Ideal,H,VVS2,61.8,55.0,4.38,4.42,2.72,645
19657,0.52,Ideal,D,VS2,61.0,57.0,5.18,5.21,3.17,1774
2483,0.5,Ideal,D,VS2,61.2,55.0,5.12,5.07,3.12,1808
16664,1.04,Premium,D,SI2,61.0,59.0,6.54,6.51,3.98,4811
11009,0.3,Good,J,SI1,63.8,56.0,4.23,4.26,2.71,351
15475,0.36,Very Good,G,SI1,61.2,63.0,4.59,4.56,2.8,689
9700,0.51,Ideal,E,VS2,61.8,56.0,5.12,5.14,3.17,1656
10524,1.83,Premium,J,SI1,60.4,58.0,7.96,7.94,4.8,10709
5838,0.55,Ideal,E,SI1,61.7,57.0,5.23,5.27,3.24,1551
19179,2.2,Ideal,I,VS1,61.4,57.0,8.41,8.37,5.15,15092
22181,1.01,Premium,G,SI1,61.0,58.0,6.53,6.49,3.97,4808
845,1.14,Ideal,E,VVS2,62.3,55.0,6.68,6.71,4.17,10512
11820,0.7,Good,D,VVS2,63.3,54.0,5.6,5.64,3.56,3267
26015,0.35,Premium,D,SI2,60.8,58.0,4.57,4.51,2.76,669
7778,0.5,Ideal,G,SI1,62.1,57.0,5.05,5.09,3.15,1153
19181,1.01,Good,E,VS1,63.6,54.0,6.38,6.32,4.04,7466
13381,1.73,Very Good,H,VS2,61.7,56.0,7.64,7.7,4.73,12998
18274,2.08,Ideal,H,SI1,61.7,58.0,8.13,8.21,5.04,17469
17267,2.03,Ideal,J,VS2,60.5,57.0,8.26,8.2,4.98,14083
5955,0.77,Premium,I,VS2,60.3,58.0,5.96,5.94,3.59,2375
11114,1.01,Ideal,F,VVS2,61.0,57.0,6.52,6.46,3.96,8688
26645,0.51,Very Good,J,VS2,61.6,58.0,5.09,5.14,3.15,1008
18868,0.65,Good,F,VS1,61.7,60.3,5.53,5.57,3.42,2406
9214,0.32,Ideal,F,VS1,61.6,57.0,4.39,4.42,2.71,716
6771,1.51,Premium,G,VS1,61.1,58.0,7.38,7.36,4.5,13293
21914,1.21,Very Good,G,SI1,63.4,60.0,6.68,6.63,4.22,4637
25554,0.42,Premium,G,VS1,60.5,59.0,4.83,4.79,2.91,984
3080,1.39,Ideal,E,VS2,60.8,57.0,7.24,7.21,4.39,11726
21642,1.2,Ideal,I,VS2,62.5,56.0,6.66,6.74,4.19,5884
11810,0.5,Ideal,E,VS2,,55.0,5.12,5.14,3.15,1614
23397,1.51,Ideal,G,SI2,62.3,56.0,7.31,7.37,4.57,9391
20230,0.38,Ideal,H,VS1,60.6,57.0,4.7,4.73,2.85,871
11759,1.15,Premium,G,VS2,61.5,58.0,6.76,6.71,4.14,6492
7120,0.44,Very Good,F,SI2,62.8,60.0,4.82,4.86,3.04,648
13467,1.1,Ideal,E,I1,61.9,56.0,6.59,6.63,4.09,3872
2280,0.4,Premium,F,VS2,62.6,58.0,4.72,4.68,2.94,1080
8423,1.02,Premium,H,SI2,60.9,59.0,6.46,6.51,3.95,4207
3188,1.05,Fair,I,I1,61.8,66.0,6.48,6.37,3.97,2396
8470,0.4,Ideal,H,SI2,62.2,55.0,4.75,4.77,2.96,540
25618,0.74,Ideal,D,VS2,62.0,57.0,5.79,5.83,3.6,3487
15049,0.9,Very Good,F,VS2,63.4,57.0,6.19,6.08,3.89,4637
12749,0.2,Premium,E,VS2,59.8,62.0,3.79,3.77,2.26,367
23145,0.91,Good,D,SI2,63.3,62.0,6.01,6.09,3.83,3660
22523,0.53,Ideal,J,VS2,62.6,53.0,5.21,5.24,3.27,1038
14130,1.17,Good,G,VS1,60.0,64.0,6.82,6.77,4.08,7972
14555,0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03,1318
9678,0.32,Ideal,D,VVS1,62.1,54.0,4.43,4.4,2.74,988
2066,0.24,Premium,E,VS2,62.6,58.0,4.03,3.99,2.51,536
17164,1.04,Very Good,F,SI2,63.1,60.0,6.42,6.35,4.03,4508
8385,1.01,Premium,F,VS2,60.4,59.0,6.52,6.46,3.92,6271
26581,1.0,Ideal,F,VVS2,61.3,53.0,6.44,6.48,3.96,10577
6934,0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,992
3348,1.01,Ideal,F,VS2,61.2,58.0,6.45,6.43,3.94,7409
12811,2.42,Premium,J,SI2,58.5,59.0,8.85,8.82,5.17,16198
4957,1.16,Very Good,H,SI2,59.6,59.0,6.85,6.87,4.09,4455
23508,0.73,Ideal,G,VS2,60.2,55.0,5.85,5.9,3.54,3389
9654,0.34,Ideal,D,IF,59.8,57.0,4.57,4.59,2.74,2287
7239,0.5,Very Good,H,SI1,60.0,55.0,5.2,5.23,3.13,1148
9912,1.54,Good,I,VS1,63.6,60.0,7.3,7.33,4.65,10164
12361,2.01,Very Good,G,SI1,62.1,60.0,7.94,8.03,4.96,18398
4027,0.35,Very Good,E,SI1,62.9,58.0,4.48,4.52,2.83,614
4996,1.2,Premium,I,SI2,60.0,58.0,6.91,6.93,4.15,4989
6122,0.35,Ideal,F,VVS1,61.8,55.0,4.53,4.57,2.81,945
13771,0.43,Ideal,H,IF,61.9,55.0,4.87,4.89,3.02,1151
25330,0.71,Ideal,D,VS2,61.0,56.0,5.76,5.81,3.53,3838
16214,0.5,Ideal,D,VS1,61.9,55.0,5.09,5.12,3.16,1937
4004,0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51,2246
6207,0.44,Very Good,H,VVS1,63.1,56.0,4.83,4.87,3.06,1016
22899,1.07,Ideal,F,SI1,61.9,56.0,6.55,6.61,4.07,5264
21692,1.4,Very Good,G,VS2,60.1,62.0,7.16,7.25,4.33,10351
22043,0.24,Ideal,F,VVS1,61.8,59.0,4.0,4.03,2.48,526
21528,0.58,Ideal,F,VVS1,61.6,57.0,5.33,5.38,3.3,2728
26330,2.01,Very Good,I,VS2,59.2,62.0,8.14,8.17,4.83,16626
6316,1.39,Premium,F,SI1,62.1,58.0,7.16,7.1,4.43,8631
9974,1.01,Good,G,VS1,59.2,63.0,6.5,6.48,3.84,6407
1300,0.4,Premium,G,SI1,62.0,59.0,4.72,4.7,2.92,900
10073,0.4,Ideal,E,SI2,61.0,58.0,4.76,4.78,2.91,629
19618,0.59,Good,I,VS2,63.4,56.0,5.33,5.37,3.39,1294
7690,0.28,Ideal,G,VVS2,61.6,56.0,4.18,4.2,2.58,586
25790,0.5,Ideal,H,VS2,62.3,58.0,5.12,5.05,3.17,1400
3269,1.3,Premium,J,SI1,61.5,58.0,7.02,6.97,4.3,5176
25008,1.09,Very Good,I,SI2,63.8,57.0,6.5,6.55,4.16,4078
23498,0.24,Very Good,D,VVS1,61.9,54.0,3.99,4.02,2.48,492
25382,0.53,Ideal,D,VS2,61.2,56.0,5.2,5.23,3.19,1857
25781,0.4,Ideal,G,VS2,60.9,58.0,4.76,4.79,2.91,825
12151,0.3,Very Good,H,VVS1,62.0,59.0,4.26,4.29,2.65,684
17004,0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,878
14086,0.9,Ideal,E,SI1,63.0,56.0,6.15,6.1,3.86,4092
11634,0.26,Ideal,I,VS1,61.9,56.0,4.08,4.16,2.55,358
5531,0.31,Premium,J,SI1,61.9,59.0,4.32,4.28,2.66,465
9438,0.91,Very Good,F,VS1,63.5,56.0,6.18,6.14,3.91,4739
21942,1.57,Premium,I,VS2,62.2,58.0,7.43,7.35,4.59,7755
26205,0.36,Ideal,E,VS1,61.5,55.0,4.58,4.66,2.84,753
4836,0.71,Ideal,D,VS2,59.9,57.0,5.8,5.83,3.48,3540
17831,0.71,Ideal,F,VS1,61.4,56.0,5.75,5.78,3.54,3710
17160,0.43,Ideal,E,SI1,62.3,57.0,4.78,4.82,2.99,792
21331,0.72,Ideal,G,SI1,61.8,56.0,5.7,5.76,3.55,3048
9728,0.3,Premium,H,SI1,60.1,55.0,4.41,4.38,2.64,554
6174,1.36,Ideal,G,VS1,61.0,56.0,7.13,7.11,4.34,10455
12182,0.58,Ideal,G,IF,62.1,56.0,5.35,5.37,3.32,2528
21958,0.55,Ideal,F,SI2,62.3,57.0,5.22,5.27,3.27,1175
13961,0.64,Premium,D,SI1,62.3,58.0,5.53,5.49,3.43,2074
20445,0.33,Ideal,F,SI1,60.6,56.0,4.46,4.49,2.71,550
453,0.53,Premium,E,SI1,61.8,60.0,5.21,5.18,3.21,2099
23531,1.25,Ideal,H,SI2,61.2,57.0,6.89,6.93,4.23,5706
14322,1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95,6702
216,1.5,Very Good,F,VS1,60.5,55.0,7.39,7.48,4.5,15585
19192,1.5,Very Good,E,SI1,60.4,59.0,7.35,7.39,4.45,12000
7618,0.51,Ideal,H,VS1,61.1,56.0,5.11,5.16,3.14,1438
